LN_ID,TARGET,PROBA
171457,0,0.22648275285856234
225142,0,0.3847167233915119
246066,0,0.2317150575210509
395596,0,0.4253577227394521
204918,0,0.49982397393506356
398783,0,0.2256398382716742
238189,0,0.16186006465181146
125714,0,0.42307305400654394
383556,1,0.5646599438071822
295343,0,0.3665746335629582
314726,1,0.5177961646801774
312843,0,0.25124415042410864
316954,1,0.6317731836637333
266514,1,0.5282082598041153
272613,0,0.21723841291897586
162415,0,0.31152813060390466
289042,0,0.384571556402159
404030,1,0.5868815906121329
233626,0,0.3984485267763869
428175,1,0.6050374322316356
141818,1,0.797040301031442
324113,1,0.6397884545842295
245823,0,0.420385762883604
103504,1,0.5982945485393103
197123,0,0.4034859562651873
216822,1,0.5115701930727745
163147,0,0.39720932470243087
361495,0,0.07164599762806186
455494,1,0.7272097923132365
272865,0,0.2419272457114371
304478,0,0.2911687187300243
452070,1,0.686130436701842
116405,0,0.15312616608414073
161473,1,0.7708332502115282
157348,0,0.2844593997735632
340170,0,0.1652734686858429
127547,0,0.1402292989328816
130308,1,0.5119501709123393
406439,1,0.8668796071794079
176747,1,0.7049302623769205
407967,1,0.8010121225014613
366183,0,0.3016080051405185
174112,1,0.7157997582020905
406303,0,0.3179415173514534
137857,1,0.5468774493780472
182135,0,0.1647734839485768
285532,0,0.2880187838967202
247976,0,0.44498944694665066
173600,0,0.4841692877721907
217873,1,0.5015071785850452
284608,0,0.29003188376354727
444205,1,0.5110188532815665
247813,0,0.36176588612765104
105373,0,0.33389983009758634
438775,0,0.2566577139702609
405848,0,0.34173616704527726
242306,1,0.5283120533411642
136091,0,0.14953023188622355
124348,0,0.37268186342247167
101938,1,0.6851425800229277
174350,0,0.4029193975200799
438684,1,0.8331012677211458
237861,0,0.37645982187829324
451601,0,0.32645223593100003
355027,1,0.5320960612736569
378453,1,0.7856191326936446
277126,1,0.5818189114122726
341958,1,0.5713757654513819
381027,0,0.12188931312265598
408317,0,0.3545725797765159
215766,0,0.3314838068462255
324956,1,0.5972955738907613
233042,1,0.5394161150269143
230852,1,0.7287034361971885
269654,0,0.28260734494341383
105545,1,0.8002233131748856
155465,0,0.38320796244928207
327722,0,0.1446716565876231
307136,1,0.5232735492620041
156223,0,0.49571437576673094
454187,0,0.14609628769703562
383645,0,0.07714411247104207
455009,0,0.2107170942357025
444593,1,0.5381050429880571
256600,1,0.5784714255009652
406917,1,0.5533281838729457
116204,0,0.41400628045514765
210708,0,0.44640081011830185
346067,0,0.36771206967235526
266917,0,0.16956272664686897
203479,1,0.7263157577194067
379538,1,0.5441826283323892
344400,0,0.2823014875710705
277360,1,0.5628788514631617
186062,1,0.5620987577557229
295482,0,0.13131127563203943
255730,0,0.300366471844129
313465,0,0.4709031785681144
135158,0,0.09951807908936308
173340,0,0.18855408679525235
314641,1,0.707751508241527
303352,1,0.5395179609423425
315811,1,0.7770948373002472
394622,0,0.405513672623232
323181,0,0.24016960619663713
106461,1,0.5337748472186188
363290,0,0.19578992528777267
110165,0,0.10735573946396612
385579,0,0.36883227354597425
142930,1,0.5128001407074889
361787,1,0.6821488518909756
412192,1,0.5009166918520983
284998,0,0.15217839179591194
105964,0,0.20070394487529014
185865,0,0.27980374825793364
271125,0,0.05900114763790037
385189,0,0.21360949387054642
115836,1,0.7381236954308223
374223,1,0.7002539973749824
155337,1,0.5525456152247238
245127,0,0.4080095661003836
235637,1,0.7034572720271691
128897,0,0.3724817769903361
218323,1,0.5959457696048712
266710,0,0.19399603061590553
220620,0,0.29704019321310265
186180,0,0.15112680021334757
153293,0,0.46917265673520303
252123,0,0.17009957138557266
161397,0,0.14627583486041768
351947,1,0.5361454153897243
428908,0,0.4453037100222299
232708,0,0.47303572397319726
295762,0,0.2972958184666078
425177,0,0.3457210152915345
292042,0,0.41896221390033983
113675,0,0.19858382859525642
128372,0,0.3857641533529811
168315,1,0.5999618828037366
181427,0,0.3256100129657821
372271,0,0.10568982199512988
304186,0,0.3624956843392791
262456,0,0.2743629981518094
310023,0,0.3392072737497466
382825,0,0.3752679763631509
344152,0,0.37330123825934225
453170,1,0.7850765725389556
394894,0,0.2613062736666215
210964,0,0.32418419916823504
227040,0,0.19274811917781384
389606,0,0.3638296002605406
208334,0,0.4387799007553488
190083,1,0.5662909592100485
443820,1,0.575757304646718
437620,0,0.47367014407899816
315589,1,0.7615992136895671
351465,0,0.3049941301915502
142651,1,0.7457608751405429
442736,1,0.8266881290133546
245079,1,0.5230765138938454
420267,0,0.22166024133047824
417773,1,0.6728426998322407
358568,1,0.778079471305868
269255,1,0.7104235552980589
362233,0,0.232107873505796
432733,0,0.29694501127068684
176773,0,0.48025148541484286
257132,1,0.7544291809401975
320418,1,0.6151840762575852
276585,0,0.42487579796068636
169975,1,0.5282077388086802
264992,1,0.6946968782359719
391074,1,0.692854063615586
178763,1,0.858358424927178
244573,1,0.5475984463131341
435543,0,0.3387253765222594
335780,1,0.6749754230466887
364717,0,0.31327245183484337
266059,0,0.2415992997194296
142815,1,0.5448034559141944
112110,0,0.19355052393847774
158953,1,0.7618003237681484
436559,0,0.0678614592873224
139133,1,0.7285295705802352
183418,1,0.595521660871218
354252,0,0.287006050273653
186904,0,0.3060565147774589
239913,1,0.6574800868443527
333173,0,0.4073497511652389
280754,1,0.5457645907211823
445818,0,0.4687320928541971
207923,0,0.17236575362648157
132563,1,0.6060159652003746
295098,0,0.1146353124144177
455037,0,0.06217103298148279
270301,0,0.2967761222356857
336042,0,0.20157761146331826
151992,1,0.7825536989968488
279224,0,0.23635065686656717
356401,0,0.31497432351672994
183093,0,0.42207669417583016
172119,0,0.1901143455532012
134445,0,0.13652875041487422
121941,0,0.19760213860001938
163193,0,0.24623899816977354
448794,0,0.46180231707502306
235843,0,0.18927127374047484
378593,0,0.2960741397400895
441888,1,0.7416706825999497
290620,0,0.4631575570246895
286994,0,0.1661691565041999
184212,0,0.33675360320797487
384567,0,0.16804149591895637
336508,0,0.16712767438379048
119355,0,0.24172131592922472
236046,1,0.5841750522641359
294145,0,0.40722423109407113
216323,0,0.17696877072783812
246050,0,0.19539690981580693
199394,0,0.40072757532100184
396206,1,0.8689788606229523
410146,0,0.28672624987914036
402206,1,0.6406971597465279
114192,0,0.47183402954271475
211523,1,0.7060014314068833
153463,1,0.6232655357088294
371832,1,0.8045298320110894
310621,0,0.26454149136283867
294391,0,0.42515161467774465
162965,1,0.633910645134332
353533,1,0.6937639855258865
142357,1,0.5391875272002963
380568,1,0.5525538846321072
131197,0,0.28491712186329277
402560,0,0.32733627157472905
371329,0,0.38285643470281977
126107,1,0.5103036460444389
304452,0,0.1417347865061498
436924,1,0.7150150006236108
447944,0,0.11478481706571247
196943,0,0.1296869474465829
297324,0,0.4228545010686271
402425,0,0.3125198753274142
285513,0,0.21667724399031504
337883,0,0.22177296508640632
168760,0,0.3981506218562593
343332,0,0.05442389544589655
442886,0,0.29627575643331794
278456,0,0.34590201769710666
145762,0,0.07723320228794937
451537,1,0.7754309269289924
106892,1,0.5445870481052264
142456,1,0.5078688981037656
328363,1,0.7213006215166698
445576,0,0.38804580166134917
290543,1,0.5373328871919244
307673,1,0.5369660883557191
267702,1,0.5445730190137814
200477,0,0.3954820504646963
393899,1,0.7775404304625958
208145,1,0.5178586255617635
386368,0,0.15528038464318614
214309,0,0.3609210453933866
151732,0,0.41254037065366994
276253,0,0.44773109410629036
117815,1,0.718921164453555
291989,1,0.7877167011711235
137073,0,0.4704083260012933
155320,1,0.601654219059373
329587,1,0.6310038177827227
336654,0,0.43472679699990485
113907,0,0.3785047721449199
233369,1,0.5094203214591888
163545,0,0.14121581096596061
168065,1,0.6844463978510278
237176,1,0.6191796867336112
268240,0,0.23868428441422315
385190,0,0.29724371973178004
182044,0,0.21497147903439892
435113,0,0.18033909773531429
169939,0,0.2992300262426428
239099,0,0.3564436088666714
284079,0,0.1127613728016711
235817,0,0.2824863676082095
424510,0,0.19117629387123866
201265,0,0.25459012578983564
259166,1,0.5967843147202427
449276,0,0.2872179110633666
344162,0,0.23206409442286136
299418,1,0.6640708034545145
251474,0,0.33970734894272514
161232,0,0.40054659566758305
296147,1,0.5697429086154132
349452,0,0.08677209335300058
316221,1,0.81696299660826
341980,0,0.2368381296269115
231242,0,0.36566903172860593
343674,1,0.5981420249829722
333005,0,0.28765659518872116
280620,1,0.5541570205938553
220333,1,0.6643451622246099
214592,0,0.35327118805058605
187734,1,0.6595554171095944
373020,0,0.37072299141135406
139078,0,0.24157512760860955
206121,1,0.5817386412578717
122457,1,0.5444984169786512
397220,1,0.5118454270805223
233398,1,0.6609659742608224
171941,1,0.5790663399310562
439644,0,0.37346080716372765
356368,0,0.25995198291725385
257254,0,0.29153423483702073
242940,0,0.19576459849307676
157508,1,0.5072114465768477
153717,0,0.1549592261281849
423207,1,0.6076131223033953
428586,0,0.2671859955201758
393123,0,0.18704767917953508
141594,0,0.1933777148138512
348649,1,0.5685244584333096
152555,1,0.5883333588084648
374673,1,0.5211424587321085
374001,0,0.33929369995372805
304157,0,0.40895095500642237
341262,1,0.5598780252672907
370693,0,0.41295774104190697
220626,0,0.24002108220044152
161217,1,0.5762256265648875
426425,0,0.3620819082337697
349226,0,0.36906999764
149192,1,0.7138543323709609
378482,0,0.36392593025523934
424280,0,0.4108453141199945
179018,0,0.4151718937858295
356409,0,0.37416119284355226
120943,0,0.40664981196552175
302661,0,0.11312019091974782
272052,0,0.14795747368802087
141719,1,0.8683802280005091
220899,1,0.6332139122909609
254808,1,0.6138369873613105
358858,0,0.26175496900560585
363636,0,0.3813808256229492
139237,1,0.6921845915230849
288447,1,0.5601548617623391
188665,1,0.6511297091576665
116355,1,0.6168444679742064
119798,0,0.12874101549623396
422689,0,0.12383539874428526
241944,0,0.26403448995542456
453183,0,0.2582290093823291
443162,0,0.466964521590184
116856,0,0.1353640752977624
390759,1,0.6663174635396412
175874,0,0.34919485248802773
276503,0,0.2636400654085188
411410,0,0.38186605731920814
402862,0,0.26984966767138746
195846,0,0.4310701565885098
235162,0,0.23972388423307975
221849,0,0.24988480065422095
364196,0,0.21368078688537764
155540,1,0.6807259011317168
252221,0,0.4800091312583878
237043,0,0.49316593393841807
154405,0,0.10987531423226352
162620,1,0.690804504574985
365752,1,0.6068222833245785
442326,0,0.2910336268270955
191249,0,0.3429605435332558
244915,1,0.5864460697913474
199973,1,0.8585295036529246
428374,1,0.6163447302567406
433593,0,0.0768503457991474
219160,1,0.5522413476931498
179143,0,0.04165880594808532
443844,1,0.5342410200459206
128675,0,0.18322168903760094
183593,1,0.5663814671920525
280387,0,0.21285395067712656
334833,0,0.4122440527542079
121749,0,0.24929572619333432
229081,1,0.6902656177629548
244279,0,0.1690143828417278
417012,1,0.7752158846653648
297842,0,0.17073810160281877
452531,0,0.11068882280583274
388795,0,0.4127924624307326
170472,0,0.1878794027919609
156633,0,0.22761186287964125
122144,0,0.274080809597273
165066,0,0.18103641481156296
104557,1,0.7866082716602845
344147,1,0.6656725022810849
296746,0,0.46085680854161315
154013,0,0.28557358523708637
297946,0,0.3386348698274386
229666,0,0.05804728899712653
304347,1,0.7026914824222449
222001,0,0.22978319983179935
286702,1,0.8076720079852138
225494,1,0.5788650490895393
152620,1,0.5016582163653115
418067,1,0.6953740471996693
223334,0,0.3231743136261547
216027,0,0.39190907545509795
112567,0,0.15154170932432315
202590,1,0.8351582581839282
362630,0,0.48082102379310593
264625,0,0.3039248468276668
146469,1,0.6701990940771279
117244,0,0.49721948472908317
149606,0,0.3478051827619453
132697,1,0.5204487032356889
123776,1,0.6141996489649135
312606,0,0.28748436989449966
429235,0,0.11189983231354243
355899,0,0.3739211342392012
325730,0,0.17360114012076364
178752,1,0.6938287187377361
120011,0,0.4362683869768452
234650,1,0.5255179606033565
141056,0,0.3393719622262814
219820,1,0.6008518832027994
336612,0,0.3071140557240444
382577,0,0.4304433936456639
291242,0,0.3753839379500525
414782,0,0.14268612786160462
367944,1,0.6261389335390449
375003,1,0.6120430742628862
451748,1,0.7345252485910805
122450,0,0.37483593996093933
301532,0,0.4605994853671579
340036,0,0.2171383752876569
307905,1,0.5912343264803989
454464,0,0.18424480536402257
165498,0,0.17953830624785502
231390,0,0.27391261166620456
187766,1,0.5542499297586344
359725,0,0.3735373537120073
183701,1,0.5907265187201715
430165,0,0.23971635666624944
381652,1,0.8190585134231019
376808,0,0.3812365636093141
248369,0,0.22667917936699744
415642,1,0.6410911113820719
407214,0,0.20097304422767745
280840,0,0.315329366257734
168595,0,0.43507652724978446
191123,1,0.5086326866344697
247506,0,0.37690028917795376
290848,0,0.4165430764588103
157851,0,0.39026540772931145
194095,0,0.29433413040186085
228369,0,0.12028434387609013
291132,1,0.6338634633452348
226830,0,0.1767694670970607
313927,1,0.5790465673741568
330483,0,0.48518669511511114
263156,0,0.13202984801119164
423451,0,0.3183426116390895
278940,0,0.41818310060942077
257180,1,0.5413554921653718
236003,1,0.6018008858930982
317674,1,0.6202840488959425
371362,0,0.29597503519421525
187825,1,0.7008868875493007
304333,0,0.4399228205476874
297574,0,0.31561814133391
150400,0,0.4308086778813298
201209,0,0.2411833437679533
245184,0,0.27349681481822335
429716,0,0.1361500271428441
374176,0,0.41935727104801607
363844,0,0.38931856968836
412311,0,0.34795471809805345
396776,0,0.22644290374812692
110632,1,0.6091636299665611
233912,0,0.33014392457671293
438946,0,0.21550475761861537
226781,0,0.19089314979085964
305323,0,0.46217791143110476
134029,1,0.6497254822951608
309523,1,0.769711335606386
313919,0,0.10811673296695988
125602,1,0.7419302889584146
166457,1,0.6603560161631358
153282,1,0.8452182818676259
441327,0,0.2929802685821804
317107,0,0.16836987817170898
157030,1,0.7688264019953931
352914,1,0.5281535768334513
410152,0,0.22532726882898474
355661,1,0.6624104164626745
193684,1,0.7251153540577312
173977,0,0.4666947640460543
357544,0,0.3488351833231453
135481,0,0.3347170311789823
427434,1,0.5872275268203642
396577,0,0.46796183183255746
282107,0,0.2535371233720037
268592,0,0.31307953175092806
376825,0,0.1515100200955064
426563,0,0.3636917556327412
207240,0,0.35937577378404756
283299,0,0.3359269943906345
357816,1,0.5735565559949108
214424,0,0.19816011398469666
372253,0,0.29166478050751826
381626,1,0.5988359442105994
352352,1,0.7960204569404341
343956,0,0.4474461089355433
166826,0,0.1673318907793456
284032,1,0.6090476800469228
326233,0,0.0917644593715786
242791,0,0.18494093852659246
380544,0,0.2654432381902139
427535,0,0.1683261027801361
359990,1,0.5514932699130187
442757,0,0.23258260366907313
436863,1,0.5010492719246485
196069,0,0.268450489994367
329307,0,0.1144164072582386
332322,0,0.27388847159080704
201022,0,0.4516076366523833
312200,0,0.35519631356078657
292868,0,0.35464100482143085
188270,1,0.7977488760693958
231755,0,0.3141859172580843
407797,0,0.4041935274623749
104583,1,0.7544508781347601
391320,0,0.21410129369663328
